n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
461,759.0,18,14,10,720p,0.13960862159729004,cloud,cloud
462,762.0,18,14,10,720p,0.16719698905944824,cloud,cloud
463,765.0,18,15,10,720p,0.16574621200561523,cloud,cloud
464,768.0,19,15,10,720p,0.19152361154556274,cloud,cloud
465,771.0,19,16,10,720p,0.1784713864326477,cloud,cloud
466,774.0,19,17,10,1080p,0.17720186710357666,cloud,cloud
467,777.0,19,16,10,1080p,0.2005397081375122,cloud,cloud
468,780.0,18,15,10,1080p,0.18581551313400269,cloud,cloud
469,783.0,17,15,10,1080p,0.21996480226516724,cloud,cloud
470,786.0,16,12,10,1080p,0.2220975160598755,cloud,cloud
471,789.0,16,15,10,1080p,0.20029854774475098,cloud,cloud
472,792.0,19,16,10,720p,0.22622805833816528,cloud,cloud
473,795.0,18,17,10,720p,0.15811312198638916,cloud,cloud
474,798.0,17,15,10,720p,0.171453595161438,cloud,cloud
475,801.0,19,18,10,720p,0.1685754656791687,cloud,cloud
476,804.0,18,16,10,1080p,0.1798434853553772,cloud,cloud
477,807.0,19,17,10,1080p,0.22811222076416016,cloud,cloud
478,810.0,18,16,10,1080p,0.1969442367553711,cloud,cloud
479,813.0,19,15,10,1080p,0.21860897541046143,cloud,cloud
480,816.0,20,15,10,1080p,0.22610288858413696,cloud,cloud
481,819.0,19,14,10,1080p,0.22653836011886597,cloud,cloud
482,822.0,20,16,10,720p,0.25285202264785767,cloud,cloud
483,825.0,18,16,10,720p,0.17856580018997192,cloud,cloud
484,828.0,17,13,10,720p,0.14701694250106812,cloud,cloud
485,831.0,18,15,10,720p,0.15501761436462402,cloud,cloud
486,834.0,18,15,10,720p,0.15339624881744385,cloud,cloud
