n_loop,frame_id,fps,resolution,delay,car_detection
635,635.0,30,720p,0.07329094409942627,host
636,636.0,30,720p,0.07314205169677734,host
637,637.0,30,720p,0.07509112358093262,host
638,638.0,30,720p,0.0760188102722168,host
639,639.0,30,720p,0.0743333101272583,host
640,640.0,30,720p,0.0737067461013794,host
641,641.0,30,720p,0.07283627986907959,host
642,642.0,30,720p,0.07237792015075684,host
643,643.0,30,720p,0.07237446308135986,host
644,644.0,30,720p,0.07149648666381836,host
645,645.0,30,720p,0.07217824459075928,host
646,646.0,30,720p,0.07121717929840088,host
647,647.0,30,720p,0.07201159000396729,host
648,648.0,30,720p,0.0722501277923584,host
649,649.0,30,720p,0.07223868370056152,host
650,650.0,30,720p,0.0718756914138794,host
651,651.0,30,720p,0.07203614711761475,host
652,652.0,30,720p,0.07277584075927734,host
653,653.0,30,720p,0.07372641563415527,host
654,654.0,30,720p,0.07213878631591797,host
655,655.0,30,720p,0.07281625270843506,host
656,656.0,30,720p,0.07327187061309814,host
657,657.0,30,720p,0.07465827465057373,host
658,658.0,30,720p,0.07282721996307373,host
659,659.0,30,720p,0.07532227039337158,host
660,660.0,30,720p,0.07334291934967041,host
661,661.0,30,720p,0.0733574628829956,host
662,662.0,30,720p,0.07424139976501465,host
663,663.0,30,720p,0.07481193542480469,host
664,664.0,30,720p,0.07304728031158447,host
665,665.0,30,720p,0.07305240631103516,host
666,666.0,30,720p,0.07407259941101074,host
667,667.0,30,720p,0.07260692119598389,host
668,668.0,30,720p,0.0728527307510376,host
669,669.0,30,720p,0.07222235202789307,host
670,670.0,30,720p,0.07577681541442871,host
671,671.0,30,720p,0.07329177856445312,host
672,672.0,30,720p,0.07237613201141357,host
673,673.0,30,720p,0.07300841808319092,host
674,674.0,30,720p,0.07598495483398438,host
675,675.0,30,720p,0.07383620738983154,host
676,676.0,30,720p,0.07634341716766357,host
677,677.0,30,720p,0.0751945972442627,host
678,678.0,30,720p,0.07653260231018066,host
679,679.0,30,720p,0.07409155368804932,host
680,680.0,30,720p,0.07373535633087158,host
681,681.0,30,720p,0.07347846031188965,host
682,682.0,30,720p,0.07623028755187988,host
683,683.0,30,720p,0.07661128044128418,host
684,684.0,30,720p,0.07872939109802246,host
685,685.0,30,720p,0.07598745822906494,host
686,686.0,30,720p,0.07793807983398438,host
687,687.0,30,720p,0.0770794153213501,host
688,688.0,30,720p,0.07671844959259033,host
689,689.0,30,720p,0.07508158683776855,host
690,690.0,30,720p,0.07841849327087402,host
691,691.0,30,720p,0.07600569725036621,host
692,692.0,30,720p,0.0786440372467041,host
693,693.0,30,720p,0.07777869701385498,host
694,694.0,30,720p,0.08042740821838379,host
695,695.0,30,720p,0.07776427268981934,host
696,696.0,30,720p,0.0809018611907959,host
697,697.0,30,720p,0.08017992973327637,host
698,698.0,30,720p,0.07774114608764648,host
699,699.0,30,720p,0.0794302225112915,host
700,700.0,30,720p,0.08322525024414062,host
701,701.0,30,720p,0.07653295993804932,host
702,702.0,30,720p,0.07767820358276367,host
703,703.0,30,720p,0.07571625709533691,host
704,704.0,30,720p,0.07748901844024658,host
705,705.0,30,720p,0.07672309875488281,host
706,706.0,30,720p,0.07733011245727539,host
707,707.0,30,720p,0.07584750652313232,host
708,708.0,30,720p,0.07727086544036865,host
709,709.0,30,720p,0.07609939575195312,host
710,710.0,30,720p,0.07634007930755615,host
711,711.0,30,720p,0.07533788681030273,host
712,712.0,30,720p,0.07665073871612549,host
713,713.0,30,720p,0.07605326175689697,host
714,714.0,30,720p,0.07555890083312988,host
715,715.0,30,720p,0.0758371353149414,host
716,716.0,30,720p,0.07738757133483887,host
717,717.0,30,720p,0.07585334777832031,host
718,718.0,30,720p,0.07700765132904053,host
719,719.0,30,720p,0.076576828956604,host
720,720.0,30,720p,0.07847559452056885,host
721,721.0,30,720p,0.07795393466949463,host
722,722.0,30,720p,0.07627356052398682,host
723,723.0,30,720p,0.07940733432769775,host
724,724.0,30,720p,0.07655858993530273,host
725,725.0,30,720p,0.07536935806274414,host
726,726.0,30,720p,0.0739830732345581,host
727,727.0,30,720p,0.07733690738677979,host
728,728.0,30,720p,0.07374274730682373,host
729,729.0,30,720p,0.07286560535430908,host
730,730.0,30,720p,0.07243013381958008,host
731,731.0,30,720p,0.07296514511108398,host
732,732.0,30,720p,0.07255685329437256,host
733,733.0,30,720p,0.07412600517272949,host
734,734.0,30,720p,0.07304131984710693,host
735,735.0,30,720p,0.07274115085601807,host
736,736.0,30,720p,0.07290780544281006,host
737,737.0,30,720p,0.07635104656219482,host
738,738.0,30,720p,0.07448256015777588,host
739,739.0,30,720p,0.07510983943939209,host
740,740.0,30,720p,0.07403099536895752,host
741,741.0,30,720p,0.07466018199920654,host
742,742.0,30,720p,0.07432150840759277,host
743,743.0,30,720p,0.07406425476074219,host
744,744.0,30,720p,0.07404649257659912,host
745,745.0,30,720p,0.07233595848083496,host
746,746.0,30,720p,0.07732462882995605,host
747,747.0,30,720p,0.07507681846618652,host
748,748.0,30,720p,0.07379746437072754,host
749,749.0,30,720p,0.07367396354675293,host
750,750.0,30,720p,0.07513463497161865,host
751,751.0,30,720p,0.07559657096862793,host
752,752.0,30,720p,0.07911968231201172,host
753,753.0,30,720p,0.07539331912994385,host
754,754.0,30,720p,0.07581102848052979,host
755,755.0,30,720p,0.07458996772766113,host
756,756.0,30,720p,0.08051204681396484,host
757,757.0,30,720p,0.07558119297027588,host
758,758.0,30,720p,0.07796132564544678,host
759,759.0,30,720p,0.07569169998168945,host
760,760.0,30,720p,0.07792806625366211,host
761,761.0,30,720p,0.07583844661712646,host
762,762.0,30,720p,0.07877707481384277,host
763,763.0,30,720p,0.07606375217437744,host
764,764.0,30,720p,0.07941138744354248,host
765,765.0,30,720p,0.07629001140594482,host
766,766.0,30,720p,0.07668673992156982,host
767,767.0,30,720p,0.07689273357391357,host
768,768.0,30,720p,0.07675766944885254,host
769,769.0,30,720p,0.07539546489715576,host
770,770.0,30,720p,0.07634937763214111,host
771,771.0,30,720p,0.07541179656982422,host
772,772.0,30,720p,0.07472264766693115,host
773,773.0,30,720p,0.0745396614074707,host
774,774.0,30,720p,0.07505810260772705,host
775,775.0,30,720p,0.07380974292755127,host
776,776.0,30,720p,0.0742335319519043,host
777,777.0,30,720p,0.07774543762207031,host
778,778.0,30,720p,0.07403576374053955,host
779,779.0,30,720p,0.07455992698669434,host
780,780.0,30,720p,0.0729132890701294,host
781,781.0,30,720p,0.0732262134552002,host
782,782.0,30,720p,0.07322335243225098,host
783,783.0,30,720p,0.07576441764831543,host
784,784.0,30,720p,0.07379186153411865,host
785,785.0,30,720p,0.07298922538757324,host
786,786.0,30,720p,0.07524371147155762,host
787,787.0,30,720p,0.07623887062072754,host
788,788.0,30,720p,0.07436645030975342,host
789,789.0,30,720p,0.07440292835235596,host
790,790.0,30,720p,0.07439649105072021,host
791,791.0,30,720p,0.07494628429412842,host
792,792.0,30,720p,0.07322072982788086,host
793,793.0,30,720p,0.07385003566741943,host
794,794.0,30,720p,0.07557928562164307,host
795,795.0,30,720p,0.07400155067443848,host
796,796.0,30,720p,0.0739971399307251,host
797,797.0,30,720p,0.07408082485198975,host
798,798.0,30,720p,0.07427608966827393,host
799,799.0,30,720p,0.07440412044525146,host
800,800.0,30,720p,0.07862484455108643,host
801,801.0,30,720p,0.07378745079040527,host
802,802.0,30,720p,0.07677197456359863,host
803,803.0,30,720p,0.07544159889221191,host
804,804.0,30,720p,0.07567381858825684,host
805,805.0,30,720p,0.0746389627456665,host
806,806.0,30,720p,0.07701408863067627,host
807,807.0,30,720p,0.07484126091003418,host
808,808.0,30,720p,0.07704675197601318,host
809,809.0,30,720p,0.07495558261871338,host
810,810.0,30,720p,0.07559263706207275,host
811,811.0,30,720p,0.07482969760894775,host
812,812.0,30,720p,0.0761117935180664,host
813,813.0,30,720p,0.07573175430297852,host
814,814.0,30,720p,0.0753549337387085,host
815,815.0,30,720p,0.07516062259674072,host
816,816.0,30,720p,0.074149489402771,host
817,817.0,30,720p,0.07593250274658203,host
818,818.0,30,720p,0.07750070095062256,host
819,819.0,30,720p,0.07605266571044922,host
820,820.0,30,720p,0.07640862464904785,host
821,821.0,30,720p,0.07586884498596191,host
822,822.0,30,720p,0.07649922370910645,host
823,823.0,30,720p,0.07580804824829102,host
824,824.0,30,720p,0.07460629940032959,host
825,825.0,30,720p,0.07808637619018555,host
826,826.0,30,720p,0.07491326332092285,host
