n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
442,759.0,18,6,20,360p,0.263275146484375,cloud,cloud
443,760.0,18,3,20,360p,0.49693453311920166,cloud,cloud
444,761.0,17,6,10,360p,0.5315673351287842,cloud,cloud
445,762.0,18,8,10,360p,0.30396080017089844,cloud,cloud
446,765.0,19,8,10,360p,0.17408257722854614,cloud,cloud
447,768.0,19,8,5,360p,0.14413386583328247,cloud,cloud
448,769.0,19,10,5,360p,0.39721405506134033,cloud,cloud
449,774.0,19,8,5,360p,0.10178132851918538,cloud,cloud
450,780.0,17,6,5,360p,0.0947939327784947,cloud,cloud
451,786.0,18,6,10,360p,0.09771851130894252,cloud,cloud
452,787.0,17,6,10,360p,0.33690690994262695,cloud,cloud
453,789.0,16,6,10,360p,0.19225303332010904,cloud,cloud
454,792.0,18,6,10,360p,0.17712688446044922,cloud,cloud
455,795.0,18,4,20,360p,0.15805959701538086,cloud,cloud
456,798.0,16,8,20,360p,0.15173643827438354,cloud,cloud
457,799.0,17,5,20,360p,0.3329397439956665,cloud,cloud
458,801.0,16,5,20,360p,0.17512782414754233,cloud,cloud
459,802.0,18,7,20,360p,0.31475746631622314,cloud,cloud
460,804.0,19,8,20,360p,0.20203296343485516,cloud,cloud
461,805.0,19,8,20,360p,0.38144469261169434,cloud,cloud
462,807.0,20,7,20,360p,0.21273175875345865,cloud,cloud
463,808.0,19,5,20,360p,0.3617284297943115,cloud,cloud
464,810.0,18,4,20,360p,0.19560790061950684,cloud,cloud
465,811.0,19,5,20,360p,0.3220508098602295,cloud,cloud
466,813.0,19,5,20,360p,0.22750401496887207,cloud,cloud
467,814.0,18,1,20,360p,0.33383846282958984,cloud,cloud
468,816.0,20,4,20,360p,0.24722989400227866,cloud,cloud
469,817.0,19,4,20,360p,0.3178027868270874,cloud,cloud
470,819.0,19,3,20,360p,0.22378619511922201,cloud,cloud
471,820.0,19,4,20,360p,0.3663901090621948,cloud,cloud
472,822.0,20,5,20,360p,0.25901397069295246,cloud,cloud
473,823.0,19,2,20,360p,0.3271387815475464,cloud,cloud
474,825.0,19,7,20,360p,0.28780643145243323,cloud,cloud
475,826.0,19,5,20,360p,0.3334813117980957,cloud,cloud
476,828.0,18,4,10,360p,0.2823430697123209,cloud,cloud
477,829.0,19,1,10,360p,0.3584561347961426,cloud,cloud
478,831.0,18,4,10,360p,0.22690598169962564,cloud,cloud
479,834.0,17,5,10,360p,0.1589735746383667,cloud,cloud
