n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
595,594,16,9,120,720p,0.314045191,host,cloud
596,595,17,9,120,720p,0.327060461,host,cloud
597,596,19,10,60,480p,0.273517251,host,cloud
598,597,16,10,60,480p,0.273517251,host,cloud
599,598,15,10,60,480p,0.29278326,host,cloud
600,599,17,8,60,480p,0.285897732,host,cloud
601,600,15,9,60,480p,0.285897732,host,cloud
602,601,15,7,60,480p,0.321454167,host,cloud
603,602,15,10,60,480p,0.321454167,host,cloud
604,603,16,8,60,480p,0.229783297,host,cloud
605,604,15,8,60,480p,0.229783297,host,cloud
606,605,16,9,60,480p,0.296161175,host,host
607,606,16,15,60,480p,0.440414071,host,host
608,607,16,14,60,480p,0.440414071,host,host
609,608,16,13,60,480p,0.452554703,host,host
610,609,16,15,60,480p,0.455580711,host,host
611,610,16,15,60,480p,0.44540298,host,host
612,611,15,14,60,480p,0.426902294,host,cloud
613,612,16,10,60,480p,0.253336787,host,cloud
614,613,16,11,60,480p,0.253336787,host,cloud
615,614,17,5,60,480p,0.253077626,host,cloud
616,615,17,11,60,480p,0.253077626,host,cloud
617,616,17,6,60,480p,0.241069436,host,cloud
618,617,16,8,60,480p,0.241069436,host,cloud
619,618,17,8,120,480p,0.293342352,host,cloud
620,619,18,8,120,480p,0.293342352,host,cloud
621,620,16,6,120,480p,0.259719968,host,cloud
622,621,15,5,120,480p,0.244303107,host,cloud
623,622,15,7,120,480p,0.244303107,host,cloud
624,623,16,2,120,480p,0.30442965,host,cloud
625,624,15,8,120,480p,0.30442965,host,cloud
626,625,16,8,120,480p,0.268301725,host,cloud
627,626,17,7,120,480p,0.268301725,host,cloud
628,627,17,10,120,720p,0.268586874,host,cloud
629,628,19,10,120,720p,0.32045424,host,cloud
630,629,18,11,120,720p,0.32045424,host,cloud
631,630,18,10,120,720p,0.310802579,host,cloud
632,631,18,10,120,720p,0.308621049,host,cloud
633,632,18,10,120,720p,0.308621049,host,cloud
634,633,19,11,120,720p,0.376853943,host,cloud
635,634,18,11,120,720p,0.418691397,cloud,cloud
636,635,19,12,120,720p,0.418691397,cloud,cloud
637,636,18,9,120,720p,0.430861831,cloud,cloud
638,637,19,9,120,720p,0.394601583,cloud,cloud
639,638,17,10,120,720p,0.366441011,cloud,cloud
640,639,17,9,60,720p,0.351925611,cloud,cloud
641,640,17,10,60,720p,0.351925611,cloud,cloud
642,641,17,8,60,720p,0.395769477,cloud,cloud
643,642,16,9,60,720p,0.343520403,cloud,cloud
644,643,15,8,60,720p,0.376491904,cloud,cloud
645,644,16,10,60,720p,0.376491904,cloud,cloud
646,645,16,10,60,720p,0.34107399,cloud,cloud
647,646,15,9,30,480p,0.350934386,cloud,cloud
648,647,16,10,30,480p,0.350934386,cloud,cloud
649,648,16,6,30,480p,0.29447937,cloud,cloud
650,649,16,8,30,480p,0.335518241,cloud,cloud
651,650,16,6,30,480p,0.335518241,cloud,cloud
652,651,17,8,30,480p,0.313091278,cloud,cloud
653,652,18,8,30,480p,0.321184993,cloud,cloud
654,653,18,10,30,480p,0.321184993,cloud,cloud
655,654,18,9,24,360p,0.342944026,cloud,cloud
656,655,18,5,24,360p,0.288287044,cloud,cloud
657,656,17,4,24,360p,0.288287044,cloud,cloud
658,657,15,6,24,360p,0.298036098,cloud,cloud
659,658,17,7,24,360p,0.298036098,cloud,cloud
660,659,15,6,24,360p,0.280559778,cloud,cloud
661,660,15,5,24,360p,0.280559778,cloud,cloud
662,661,15,6,24,360p,0.292120934,cloud,cloud
663,662,15,5,24,360p,0.293451309,cloud,cloud
664,663,16,6,24,360p,0.293451309,cloud,cloud
665,664,17,6,24,360p,0.314516068,cloud,cloud
666,665,17,5,24,360p,0.323668718,cloud,cloud
667,666,19,6,24,360p,0.323668718,cloud,cloud
668,667,18,7,24,360p,0.293711543,cloud,cloud
669,668,17,7,24,360p,0.293711543,cloud,cloud
670,669,18,7,24,360p,0.327564716,cloud,cloud
671,670,18,6,24,360p,0.313326955,cloud,cloud
672,671,18,6,24,360p,0.313326955,cloud,cloud
673,672,16,6,24,360p,0.304105163,cloud,cloud
674,673,17,8,24,360p,0.279105544,cloud,cloud
675,674,15,8,24,360p,0.279105544,cloud,cloud
676,675,16,7,24,360p,0.288028955,cloud,cloud
677,676,16,5,24,360p,0.288028955,cloud,cloud
678,677,15,6,30,480p,0.273231268,cloud,cloud
679,678,17,7,30,480p,0.298715711,cloud,cloud
680,679,17,5,30,480p,0.298715711,cloud,cloud
681,680,15,7,30,480p,0.341889858,cloud,cloud
682,681,15,7,30,480p,0.341889858,cloud,cloud
683,682,17,7,30,480p,0.309720635,cloud,cloud
684,683,17,6,30,480p,0.335827827,cloud,cloud
685,684,16,7,30,480p,0.335827827,cloud,cloud
686,685,16,8,30,480p,0.284491897,cloud,cloud
687,686,17,9,30,480p,0.311740041,cloud,cloud
688,687,16,6,30,480p,0.311740041,cloud,cloud
689,688,17,3,30,480p,0.293061614,cloud,cloud
690,689,16,5,30,480p,0.293061614,cloud,cloud
691,690,17,5,30,480p,0.288068771,cloud,cloud
692,691,17,8,24,360p,0.320915937,cloud,cloud
693,692,17,7,24,360p,0.320915937,cloud,cloud
694,693,17,6,24,360p,0.32956624,cloud,cloud
695,694,17,2,24,360p,0.269999266,cloud,cloud
696,695,15,4,24,360p,0.269999266,cloud,cloud
697,696,16,2,24,360p,0.289612174,cloud,cloud
698,697,17,5,24,360p,0.289612174,cloud,cloud
699,698,17,7,24,360p,0.293455601,cloud,cloud
700,699,17,6,30,480p,0.292375445,cloud,cloud
701,700,18,4,30,480p,0.292375445,cloud,cloud
702,701,17,6,30,480p,0.268005371,cloud,cloud
703,702,16,8,30,480p,0.268005371,cloud,cloud
704,703,16,6,30,480p,0.3444103,cloud,cloud
705,704,16,7,30,480p,0.328826666,cloud,cloud
706,705,17,6,30,480p,0.328826666,cloud,cloud
707,706,17,7,30,480p,0.326060057,cloud,cloud
708,707,17,6,24,360p,0.359368205,cloud,cloud
709,708,17,7,24,360p,0.359368205,cloud,cloud
710,709,18,5,24,360p,0.294599056,cloud,cloud
711,710,18,4,24,360p,0.334849,cloud,cloud
712,711,18,5,24,360p,0.334849,cloud,cloud
713,712,17,5,24,360p,0.281527162,cloud,cloud
714,713,16,6,24,360p,0.281527162,cloud,cloud
715,714,15,4,24,360p,0.269227743,cloud,cloud
716,715,17,4,30,360p,0.279045463,cloud,cloud
717,716,17,7,30,360p,0.279045463,cloud,cloud
718,717,17,7,30,360p,0.280196071,cloud,cloud
719,718,16,6,30,360p,0.280196071,cloud,cloud
720,719,15,6,30,360p,0.244380474,cloud,cloud
721,720,14,5,30,360p,0.244380474,cloud,cloud
722,721,15,4,30,360p,0.228593826,cloud,cloud
723,722,14,7,30,360p,0.228593826,cloud,cloud
724,723,15,6,60,360p,0.248376846,cloud,cloud
725,724,16,3,60,360p,0.248376846,cloud,cloud
726,725,16,5,60,360p,0.335905671,cloud,cloud
727,726,17,5,60,360p,0.294985175,cloud,cloud
728,727,17,6,60,360p,0.294985175,cloud,cloud
729,728,14,6,60,360p,0.275764227,cloud,cloud
730,729,16,7,60,360p,0.275764227,cloud,cloud
731,730,17,6,60,360p,0.288854957,cloud,cloud
732,731,18,7,120,480p,0.337661982,cloud,cloud
733,732,16,7,120,480p,0.337661982,cloud,cloud
734,733,16,7,120,480p,0.332780719,cloud,cloud
735,734,18,7,120,480p,0.289164186,cloud,cloud
736,735,16,8,120,480p,0.289164186,cloud,cloud
737,736,16,7,120,480p,0.309010386,cloud,cloud
738,737,17,8,120,480p,0.309010386,cloud,cloud
739,738,17,10,120,480p,0.296345949,cloud,cloud
740,739,16,6,120,480p,0.305105805,cloud,cloud
741,740,17,9,120,480p,0.305105805,cloud,cloud
742,741,17,8,120,480p,0.301261544,cloud,cloud
743,742,17,8,120,480p,0.323654771,cloud,cloud
744,743,18,12,120,480p,0.323654771,cloud,cloud
745,744,18,8,120,480p,0.345404267,cloud,cloud
746,745,18,12,60,360p,0.321757197,cloud,cloud
747,746,19,14,60,360p,0.321757197,cloud,cloud
748,747,19,6,60,360p,0.359713793,cloud,cloud
749,748,19,9,60,360p,0.317266703,cloud,cloud
750,749,19,9,60,360p,0.317266703,cloud,cloud
751,750,18,5,60,360p,0.308713436,cloud,cloud
752,751,19,5,60,360p,0.309087276,cloud,cloud
753,752,19,4,60,360p,0.309087276,cloud,cloud
754,753,19,5,60,360p,0.30855155,cloud,cloud
755,754,18,5,60,360p,0.782949924,cloud,cloud
756,755,18,6,60,360p,0.3002038,cloud,cloud
757,756,18,6,60,360p,0.294518709,cloud,cloud
758,757,18,7,60,360p,0.294518709,cloud,cloud
759,758,18,7,60,360p,0.309387207,cloud,cloud
760,759,18,6,60,360p,0.309387207,cloud,cloud
761,760,18,3,60,360p,0.30358839,cloud,cloud
762,761,17,6,60,360p,0.359094381,cloud,cloud
763,762,18,8,60,360p,0.359094381,cloud,cloud
764,763,19,6,60,360p,0.383547664,cloud,cloud
765,764,19,5,60,360p,0.427202463,cloud,cloud
766,765,19,8,30,360p,0.333674431,cloud,cloud
767,766,20,9,30,360p,0.333674431,cloud,cloud
768,767,19,8,30,360p,0.336351514,cloud,cloud
769,768,19,8,30,360p,0.37282908,cloud,cloud
770,769,19,10,30,360p,0.37282908,cloud,cloud
771,770,19,7,30,360p,0.345614791,cloud,cloud
772,771,19,6,30,360p,0.335576057,cloud,cloud
773,772,20,9,24,360p,0.304305434,cloud,cloud
774,773,19,6,24,360p,0.304305434,cloud,cloud
775,774,19,8,24,360p,0.32942152,cloud,cloud
776,775,19,7,24,360p,0.32942152,cloud,cloud
777,776,19,9,24,360p,0.382628918,cloud,cloud
778,777,19,8,24,360p,0.334107995,cloud,cloud
779,778,17,7,24,360p,0.304127693,cloud,cloud
780,779,17,5,24,360p,0.304127693,cloud,cloud
781,780,17,6,24,360p,0.336415052,cloud,cloud
782,781,17,8,24,360p,0.336415052,cloud,cloud
783,782,17,6,24,360p,0.296213031,cloud,cloud
784,783,17,7,24,360p,0.278256059,cloud,cloud
785,784,17,3,24,360p,0.278256059,cloud,cloud
786,785,17,8,24,360p,0.300112963,cloud,cloud
787,786,18,6,24,360p,0.300112963,cloud,cloud
788,787,17,6,30,480p,0.275050521,cloud,cloud
789,788,17,4,30,480p,0.275050521,cloud,cloud
790,789,18,10,30,480p,0.328006983,cloud,cloud
791,790,18,9,30,480p,0.367622733,cloud,cloud
792,791,18,8,30,480p,0.387115359,cloud,cloud
793,792,18,9,30,480p,0.387115359,cloud,cloud
794,793,18,9,30,480p,0.334738016,cloud,cloud
795,794,19,11,30,480p,0.334738016,cloud,cloud
796,795,19,7,24,480p,0.38904345,cloud,cloud
797,796,17,6,24,480p,0.331742406,cloud,cloud
798,797,17,7,24,480p,0.331742406,cloud,cloud
799,798,18,7,24,480p,0.326868415,cloud,cloud
800,799,18,7,24,480p,0.324435949,cloud,cloud
801,800,18,5,24,480p,0.324435949,cloud,cloud
802,801,19,9,24,480p,0.341798902,cloud,cloud
803,802,19,7,24,360p,0.382560492,cloud,cloud
804,803,19,4,24,360p,0.302096963,cloud,cloud
805,804,19,8,24,360p,0.302096963,cloud,cloud
806,805,19,8,24,360p,0.302445412,cloud,cloud
807,806,19,8,24,360p,0.30838728,cloud,cloud
808,807,20,7,24,360p,0.30838728,cloud,cloud
809,808,19,5,24,360p,0.296614051,cloud,cloud
810,809,19,5,24,360p,0.296614051,cloud,cloud
811,810,18,4,24,360p,0.308640361,cloud,cloud
812,811,19,5,24,360p,0.351077199,cloud,cloud
813,812,20,5,24,360p,0.351077199,cloud,cloud
814,813,19,5,24,360p,0.292050362,cloud,cloud
815,814,18,1,24,360p,0.292050362,cloud,cloud
816,815,19,0,24,360p,0.292273879,cloud,cloud
817,816,20,4,24,360p,0.316295743,cloud,cloud
818,817,19,4,24,360p,0.316295743,cloud,cloud
819,818,19,4,24,360p,0.304153681,cloud,cloud
820,819,19,3,24,360p,0.304153681,cloud,cloud
821,820,19,4,24,360p,0.291246772,cloud,cloud
822,821,19,4,24,360p,0.321543455,cloud,cloud
823,822,20,5,24,360p,0.321543455,cloud,cloud
824,823,19,2,24,360p,0.306351066,cloud,cloud
825,824,19,4,24,360p,0.306186318,cloud,cloud
826,825,19,7,24,360p,0.306186318,cloud,cloud
827,826,19,5,24,360p,0.304710031,cloud,cloud
828,827,19,5,24,360p,0.34316659,cloud,cloud
829,828,18,4,24,360p,0.34316659,cloud,cloud
830,829,19,1,24,360p,0.335459709,cloud,cloud
831,830,18,2,24,360p,0.385262966,cloud,cloud
832,831,18,4,24,360p,0.385262966,cloud,cloud
833,832,18,2,24,360p,0.332661152,cloud,cloud
834,833,19,4,24,360p,0.340356588,cloud,cloud
835,834,17,5,24,360p,0.340356588,cloud,cloud
